################################################################################
#
# DO NOT EDIT THIS FILE MANUALLY!
# ALL CHANGES WILL BE LOST WHEN RECREATED!
#
# The data in this file was generated by sqlplot-tools
# by processing "speed.plot".
#
################################################################################

################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "uniform" AND parallelism = "true" AND type = "i32"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 0 algo=ips4o::par_sort_unstable
18.0	0.0195193184746636
19.0	0.018478714792352
20.0	0.0278414106369019


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "organ" AND parallelism = "false" AND type = "i64"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 210 algo=ips4o::sort_unstable
2.0	3.0
3.0	0.879166666666667
4.0	0.3296875
5.0	0.144375
6.0	0.0703125
7.0	0.0256696428571429
8.0	0.012744140625
9.0	0.00542534722222222
10.0	0.0024609375
11.0	0.00116299715909091
12.0	0.000531005859375
13.0	0.000215970552884615
14.0	0.000113351004464286
15.0	4.47591145833333e-05
16.0	2.00271606445312e-05
17.0	1.35085161994485e-05
18.0	5.93397352430556e-06
19.0	3.4332275390625e-06
20.0	3.15189361572266e-06


# index 211 algo=std::sort
2.0	3.6375
3.0	1.92083333333333
4.0	1.8015625
5.0	9.310625
6.0	1.34114583333333
7.0	0.668638392857143
8.0	0.51171875
9.0	0.473133680555555
10.0	0.4057421875
11.0	0.296577592329545
12.0	0.258925374348958
13.0	0.238249323918269
14.0	0.215706089564732
15.0	0.199449055989583
16.0	0.187675476074219
17.0	0.176402327593635
18.0	0.165280914306641
19.0	0.160991357502184
20.0	0.169146347045898


# index 212 algo=std::sort_unstable
2.0	3.7875
3.0	2.0875
4.0	1.659375
5.0	2.01625
6.0	1.65390625
7.0	1.54754464285714
8.0	1.478759765625
9.0	1.42239583333333
10.0	1.50916015625
11.0	1.37939009232955
12.0	1.39923299153646
13.0	1.37267315204327
14.0	1.43425641741071
15.0	1.35635620117187
16.0	1.31407413482666
17.0	1.30237063239602
18.0	1.27115143669976
19.0	1.27388934085244
20.0	1.28555011749268


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "merge" AND parallelism = "false" AND type = "i64"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 213 algo=ips4o::sort_unstable
2.0	2.775
3.0	1.00416666666667
4.0	0.359375
5.0	0.1375
6.0	0.0572916666666667
7.0	0.0279017857142857
8.0	0.01123046875
9.0	0.00520833333333333
10.0	0.0021484375
11.0	0.001025390625
12.0	0.000467936197916667
13.0	0.000197190504807692
14.0	9.59123883928571e-05
15.0	4.69970703125e-05
16.0	2.57492065429687e-05
17.0	1.17133645450368e-05
18.0	5.3193834092882e-06
19.0	6.866455078125e-06
20.0	3.39031219482422e-06


# index 214 algo=std::sort
2.0	4.7625
3.0	1.83333333333333
4.0	1.625
5.0	1.7325
6.0	1.14036458333333
7.0	0.724553571428571
8.0	0.44228515625
9.0	0.337217881944444
10.0	0.289306640625
11.0	0.256871448863636
12.0	0.221895345052083
13.0	0.216114220252404
14.0	0.188320050920759
15.0	0.176062622070313
16.0	0.164362049102783
17.0	0.154974679385915
18.0	0.144581900702582
19.0	0.144409621389289
20.0	0.155360856056213


# index 215 algo=std::sort_unstable
2.0	7.1375
3.0	2.175
4.0	1.284375
5.0	2.193125
6.0	1.74296875
7.0	1.27901785714286
8.0	1.340283203125
9.0	1.18168402777778
10.0	1.310654296875
11.0	1.37616743607955
12.0	1.39926961263021
13.0	1.40683218149038
14.0	1.3930668422154
15.0	1.3276357014974
16.0	1.30585174560547
17.0	1.31476382087259
18.0	1.33283392588298
19.0	1.29256348860891
20.0	1.29347991943359


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "uniform" AND parallelism = "false" AND type = "String"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 216 algo=ips4o::sort_unstable
2.0	3.0
3.0	0.875
4.0	0.3765625
5.0	0.1575
6.0	0.0653645833333333
7.0	0.0313616071428571
8.0	0.0126953125
9.0	0.0056640625
10.0	0.002470703125
11.0	0.00128728693181818
12.0	0.000714111328125
13.0	0.000347430889423077
14.0	0.000218418666294643
15.0	0.000209757486979167
16.0	0.000170040130615234


# index 217 algo=std::sort
2.0	14.8875
3.0	12.775
4.0	10.3
5.0	13.745
6.0	11.7354166666667
7.0	11.1772321428571
8.0	10.607177734375
9.0	10.3612630208333
10.0	10.20994140625
11.0	10.3407670454545
12.0	10.4230489095052
13.0	10.5967078575721
14.0	10.7689549037388
15.0	11.0934834798177
16.0	11.7519474029541


# index 218 algo=std::sort_unstable
2.0	16.1625
3.0	11.8166666666667
4.0	9.64375
5.0	9.88625
6.0	10.0760416666667
7.0	9.30792410714286
8.0	8.97333984375
9.0	10.7269097222222
10.0	9.06505859375
11.0	9.14026988636364
12.0	8.69643961588542
13.0	8.51001352163462
14.0	8.70109165736607
15.0	8.82086385091146
16.0	9.70290851593018


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "sort50" AND parallelism = "false" AND type = "String"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 219 algo=ips4o::sort_unstable
2.0	3.0
3.0	0.875
4.0	0.375
5.0	0.15
6.0	0.0572916666666667
7.0	0.0268973214285714
8.0	0.01025390625
9.0	0.00460069444444444
10.0	0.002158203125
11.0	0.00133611505681818
12.0	0.000691731770833333
13.0	0.000349308894230769
14.0	0.000219290597098214
15.0	0.00013427734375
16.0	0.000143337249755859


# index 220 algo=std::sort
2.0	10.8875
3.0	9.39166666666667
4.0	8.28125
5.0	10.145
6.0	8.78489583333333
7.0	8.43783482142857
8.0	8.30947265625
9.0	8.87823350694445
10.0	8.509501953125
11.0	8.55550870028409
12.0	8.64493408203125
13.0	8.17390606219952
14.0	8.27640555245536
15.0	8.42930501302083
16.0	8.88382530212402


# index 221 algo=std::sort_unstable
2.0	13.0125
3.0	9.22083333333333
4.0	8.7515625
5.0	10.615625
6.0	10.5354166666667
7.0	10.3956473214286
8.0	9.836767578125
9.0	8.74361979166667
10.0	9.212392578125
11.0	8.3404296875
12.0	8.37069905598958
13.0	8.02944148137019
14.0	8.12876804896763
15.0	7.97628275553385
16.0	8.94040489196777


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "sort90" AND parallelism = "false" AND type = "String"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 222 algo=ips4o::sort_unstable
2.0	3.25
3.0	1.04583333333333
4.0	0.3921875
5.0	0.35125
6.0	0.0625
7.0	0.0279017857142857
8.0	0.012255859375
9.0	0.00674913194444444
10.0	0.0028515625
11.0	0.00115411931818182
12.0	0.0006103515625
13.0	0.000319260817307692
14.0	0.000200980050223214
15.0	0.000177205403645833
16.0	0.000157642364501953


# index 223 algo=std::sort
2.0	9.125
3.0	4.21666666666667
4.0	2.7703125
5.0	5.05375
6.0	4.26614583333333
7.0	4.72087053571429
8.0	5.1296875
9.0	5.34184027777778
10.0	4.75638671875
11.0	5.2583984375
12.0	5.08291422526042
13.0	4.8150869516226
14.0	4.95657261439732
15.0	4.88683837890625
16.0	5.18016624450684


# index 224 algo=std::sort_unstable
2.0	8.7625
3.0	4.84166666666667
4.0	3.553125
5.0	6.820625
6.0	6.87760416666667
7.0	7.46372767857143
8.0	8.51259765625
9.0	8.14440104166667
10.0	8.1352734375
11.0	7.47273171164773
12.0	6.76384073893229
13.0	6.45275597205529
14.0	6.15216936383929
15.0	5.91910400390625
16.0	6.08774471282959


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "sort99" AND parallelism = "false" AND type = "String"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 225 algo=ips4o::sort_unstable
2.0	2.75
3.0	0.958333333333333
4.0	0.375
5.0	0.14375
6.0	0.0627604166666667
7.0	0.0256696428571429
8.0	0.012744140625
9.0	0.00653211805555556
10.0	0.002744140625
11.0	0.00160245028409091
12.0	0.000795491536458333
13.0	0.000384990985576923
14.0	0.000231497628348214
15.0	0.000112101236979167
16.0	0.000100231170654297


# index 226 algo=std::sort
2.0	8.2875
3.0	3.46666666666667
4.0	1.9421875
5.0	3.363125
6.0	2.75
7.0	2.81328125
8.0	2.0947265625
9.0	1.74442274305556
10.0	1.88419921875
11.0	2.14304421164773
12.0	2.37041422526042
13.0	2.60691763070913
14.0	2.75415649414062
15.0	2.93615987141927
16.0	3.15996742248535


# index 227 algo=std::sort_unstable
2.0	12.8
3.0	3.92083333333333
4.0	3.521875
5.0	2.810625
6.0	1.50520833333333
7.0	1.08337053571429
8.0	1.459765625
9.0	3.18326822916667
10.0	5.037265625
11.0	6.53684747869318
12.0	7.18392333984375
13.0	8.36031869741586
14.0	7.97156808035714
15.0	7.58157043457031
16.0	7.1796088218689


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "asc" AND parallelism = "false" AND type = "String"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 228 algo=ips4o::sort_unstable
2.0	2.875
3.0	0.875
4.0	0.390625
5.0	0.15625
6.0	0.0705729166666667
7.0	0.0280133928571429
8.0	0.012744140625
9.0	0.00607638888888889
10.0	0.00263671875
11.0	0.00155362215909091
12.0	0.000653076171875
13.0	0.000818810096153846
14.0	0.000217982700892857
15.0	0.000167236328125
16.0	7.73429870605469e-05


# index 229 algo=std::sort
2.0	9.025
3.0	8.3
4.0	9.203125
5.0	1.835625
6.0	1.16328125
7.0	1.06127232142857
8.0	0.831640625
9.0	0.654188368055556
10.0	0.560546875
11.0	0.511785333806818
12.0	0.454850260416667
13.0	0.446056189903846
14.0	0.399042184012277
15.0	0.37203369140625
16.0	0.396158313751221


# index 230 algo=std::sort_unstable
2.0	8.5125
3.0	12.3291666666667
4.0	15.846875
5.0	4.576875
6.0	1.2734375
7.0	0.921428571428571
8.0	0.74013671875
9.0	0.704275173611111
10.0	0.54888671875
11.0	0.495689808238636
12.0	0.4607421875
13.0	0.434963754507212
14.0	0.394263131277902
15.0	0.387088623046875
16.0	0.407101249694824


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "desc" AND parallelism = "false" AND type = "String"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 231 algo=ips4o::sort_unstable
2.0	3.375
3.0	1.04583333333333
4.0	0.3609375
5.0	0.18125
6.0	0.07578125
7.0	0.0290178571428571
8.0	0.013232421875
9.0	0.005859375
10.0	0.003134765625
11.0	0.00128728693181818
12.0	0.00079345703125
13.0	0.000489220252403846
14.0	0.000283377511160714
15.0	0.0002117919921875
16.0	0.000193977355957031


# index 232 algo=std::sort
2.0	8.375
3.0	7.20833333333333
4.0	8.9375
5.0	1.840625
6.0	1.15598958333333
7.0	1.03537946428571
8.0	0.806201171875
9.0	0.784027777777778
10.0	0.62068359375
11.0	0.592471590909091
12.0	0.536775716145833
13.0	0.454802997295673
14.0	0.401522827148438
15.0	0.374181925455729
16.0	0.39743824005127


# index 233 algo=std::sort_unstable
2.0	8.125
3.0	7.5125
4.0	9.1125
5.0	5.246875
6.0	1.81328125
7.0	1.20658482142857
8.0	1.234814453125
9.0	0.677669270833333
10.0	0.5504296875
11.0	0.505473188920455
12.0	0.460744222005208
13.0	0.424143629807692
14.0	0.391323852539062
15.0	0.373625284830729
16.0	0.400258159637451


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "dupsq" AND parallelism = "false" AND type = "String"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 234 algo=ips4o::sort_unstable
2.0	3.75
3.0	1.12916666666667
4.0	0.5
5.0	0.18125
6.0	0.07109375
7.0	0.0279017857142857
8.0	0.010791015625
9.0	0.00629340277777778
10.0	0.00244140625
11.0	0.00129172585227273
12.0	0.00067138671875
13.0	0.000403771033653846
14.0	0.000305611746651786
15.0	0.0001953125
16.0	0.000184345245361328


# index 235 algo=std::sort
2.0	16.3875
3.0	10.5666666666667
4.0	9.8171875
5.0	12.705
6.0	11.0200520833333
7.0	10.5676339285714
8.0	10.51787109375
9.0	10.3729383680556
10.0	10.133857421875
11.0	9.57472034801136
12.0	9.65182495117188
13.0	9.50867544320914
14.0	9.42081473214286
15.0	9.51939188639323
16.0	10.0409603118896


# index 236 algo=std::sort_unstable
2.0	13.4125
3.0	9.9375
4.0	9.171875
5.0	10.005625
6.0	10.30859375
7.0	9.50993303571429
8.0	9.95615234375
9.0	7.71870659722222
10.0	7.0440625
11.0	6.56024058948864
12.0	6.29663492838542
13.0	6.33436936598558
14.0	6.09041312081473
15.0	6.09070332845052
16.0	6.45991277694702


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "dup8" AND parallelism = "false" AND type = "String"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 237 algo=ips4o::sort_unstable
2.0	5.25
3.0	2.04166666666667
4.0	0.4703125
5.0	0.15
6.0	0.0833333333333333
7.0	0.0301339285714286
8.0	0.0166015625
9.0	0.00653211805555556
10.0	0.002734375
11.0	0.00150923295454545
12.0	0.000732421875
13.0	0.000441331129807692
14.0	0.000222342354910714
15.0	0.000177408854166667
16.0	0.000104999542236328


# index 238 algo=std::sort
2.0	14.65
3.0	10.9041666666667
4.0	8.3765625
5.0	11.665
6.0	9.86197916666667
7.0	10.3822544642857
8.0	10.162060546875
9.0	9.81443142361111
10.0	9.8451953125
11.0	9.37424094460227
12.0	9.19886881510417
13.0	9.02526198167067
14.0	9.22764718191964
15.0	9.39588826497396
16.0	10.1021251678467


# index 239 algo=std::sort_unstable
2.0	17.5
3.0	12.4458333333333
4.0	8.9234375
5.0	10.17625
6.0	8.45625
7.0	7.63493303571429
8.0	7.383935546875
9.0	6.34676649305556
10.0	6.24919921875
11.0	5.99753196022727
12.0	5.90144856770833
13.0	5.70843975360577
14.0	5.70346941266741
15.0	6.14832255045573
16.0	6.42451477050781


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "mod8" AND parallelism = "false" AND type = "String"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 240 algo=ips4o::sort_unstable
2.0	4.0
3.0	1.2125
4.0	0.375
5.0	0.1375
6.0	0.0651041666666667
7.0	0.0267857142857143
8.0	0.01416015625
9.0	0.00588107638888889
10.0	0.002734375
11.0	0.00133611505681818
12.0	0.000773111979166667
13.0	0.000432880108173077
14.0	0.0002838134765625
15.0	0.000195719401041667
16.0	0.000144195556640625


# index 241 algo=std::sort
2.0	13.875
3.0	12.6875
4.0	10.425
5.0	11.7475
6.0	11.0286458333333
7.0	10.5441964285714
8.0	10.447265625
9.0	9.51302083333333
10.0	8.891767578125
11.0	8.41794211647727
12.0	8.22760823567708
13.0	7.68124624399039
14.0	7.49769287109375
15.0	7.47176778157552
16.0	7.90205240249634


# index 242 algo=std::sort_unstable
2.0	12.7875
3.0	10.7708333333333
4.0	9.83125
5.0	11.196875
6.0	9.70807291666667
7.0	8.3078125
8.0	7.1001953125
9.0	5.78845486111111
10.0	5.129150390625
11.0	4.37278053977273
12.0	3.81950073242188
13.0	3.67739070012019
14.0	3.47530038016183
15.0	3.22402201334635
16.0	3.27305459976196


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "ones" AND parallelism = "false" AND type = "String"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 243 algo=ips4o::sort_unstable
2.0	4.0125
3.0	1.0
4.0	0.34375
5.0	0.15
6.0	0.0651041666666667
7.0	0.0279017857142857
8.0	0.01171875
9.0	0.005859375
10.0	0.002734375
11.0	0.00124289772727273
12.0	0.000734456380208333
13.0	0.000404710036057692
14.0	0.000248500279017857
15.0	0.000111897786458333
16.0	8.97407531738281e-05


# index 244 algo=std::sort
2.0	11.5375
3.0	2.87916666666667
4.0	2.6953125
5.0	1.5775
6.0	0.8796875
7.0	1.46685267857143
8.0	0.718115234375
9.0	0.575086805555556
10.0	0.459072265625
11.0	0.413809481534091
12.0	0.364619954427083
13.0	0.330434006911058
14.0	0.314651053292411
15.0	0.287750651041667
16.0	0.325192737579346


# index 245 algo=std::sort_unstable
2.0	5.5
3.0	3.8
4.0	1.76875
5.0	1.245
6.0	0.941666666666667
7.0	0.700892857142857
8.0	0.581103515625
9.0	0.501128472222222
10.0	0.42638671875
11.0	0.410879794034091
12.0	0.351430257161458
13.0	0.321262770432692
14.0	0.300910295758929
15.0	0.293937377929687
16.0	0.350631141662598


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "organ" AND parallelism = "false" AND type = "String"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 246 algo=ips4o::sort_unstable
2.0	3.2625
3.0	0.9625
4.0	0.3453125
5.0	0.20625
6.0	0.0677083333333333
7.0	0.0334821428571429
8.0	0.020068359375
9.0	0.00542534722222222
10.0	0.002470703125
11.0	0.00110973011363636
12.0	0.000569661458333333
13.0	0.000358698918269231
14.0	0.000204903738839286
15.0	0.000154622395833333
16.0	0.000136661529541016


# index 247 algo=std::sort
2.0	8.925
3.0	7.8
4.0	7.2953125
5.0	3.6
6.0	2.053125
7.0	1.83258928571429
8.0	1.37802734375
9.0	1.45303819444444
10.0	1.22857421875
11.0	1.06075550426136
12.0	0.877150472005208
13.0	0.810665189302885
14.0	0.725695364815848
15.0	0.683493855794271
16.0	0.710598278045654


# index 248 algo=std::sort_unstable
2.0	12.65
3.0	9.09583333333333
4.0	7.6078125
5.0	7.025
6.0	7.40182291666667
7.0	7.24464285714286
8.0	7.32470703125
9.0	7.18079427083333
10.0	7.435517578125
11.0	7.11440873579545
12.0	6.85092366536458
13.0	6.82247408353365
14.0	6.77981567382812
15.0	6.63512227376302
16.0	6.98402547836304


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "merge" AND parallelism = "false" AND type = "String"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 249 algo=ips4o::sort_unstable
2.0	3.25
3.0	1.08333333333333
4.0	0.375
5.0	0.13125
6.0	0.0575520833333333
7.0	0.02578125
8.0	0.01171875
9.0	0.00564236111111111
10.0	0.00263671875
11.0	0.00110973011363636
12.0	0.000634765625
13.0	0.000554950420673077
14.0	0.000248936244419643
15.0	0.000158894856770833
16.0	0.000152111053466797


# index 250 algo=std::sort
2.0	10.5125
3.0	6.56666666666667
4.0	7.7640625
5.0	3.67625
6.0	2.08958333333333
7.0	1.89073660714286
8.0	1.5875
9.0	1.49587673611111
10.0	1.3118359375
11.0	1.08055752840909
12.0	1.00636189778646
13.0	0.942723670372596
14.0	0.766582380022321
15.0	0.771940307617187
16.0	0.762579154968262


# index 251 algo=std::sort_unstable
2.0	8.625
3.0	9.09583333333333
4.0	8.3921875
5.0	8.041875
6.0	8.28046875
7.0	8.12555803571429
8.0	8.41181640625
9.0	8.20071614583333
10.0	7.414970703125
11.0	7.27051225142046
12.0	7.00934041341146
13.0	6.91322772686298
14.0	6.84592677525112
15.0	6.7524180094401
16.0	7.03826141357422


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "uniform" AND parallelism = "false" AND type = "BigString"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 252 algo=ips4o::sort_unstable
2.0	3.25
3.0	1.12916666666667
4.0	0.328125
5.0	0.18125
6.0	0.0627604166666667
7.0	0.0357142857142857
8.0	0.01318359375
9.0	0.00824652777777778
10.0	0.004599609375
11.0	0.00213068181818182
12.0	0.00252888997395833


# index 253 algo=std::sort
2.0	23.275
3.0	21.625
4.0	22.184375
5.0	27.12625
6.0	26.2994791666667
7.0	27.0483258928571
8.0	27.12900390625
9.0	27.9612413194444
10.0	29.448193359375
11.0	30.6466930042614
12.0	33.336435953776


# index 254 algo=std::sort_unstable
2.0	26.35
3.0	21.9583333333333
4.0	21.7890625
5.0	27.42625
6.0	28.4359375
7.0	29.5866071428571
8.0	30.237353515625
9.0	32.2440538194444
10.0	32.741171875
11.0	32.8261097301136
12.0	35.0821126302083


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "sort50" AND parallelism = "false" AND type = "BigString"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 255 algo=ips4o::sort_unstable
2.0	3.1375
3.0	1.12916666666667
4.0	0.390625
5.0	0.188125
6.0	0.0755208333333333
7.0	0.03125
8.0	0.015283203125
9.0	0.00911458333333333
10.0	0.004990234375
11.0	0.00266779119318182
12.0	0.00259195963541667


# index 256 algo=std::sort
2.0	20.575
3.0	19.8708333333333
4.0	19.4453125
5.0	24.520625
6.0	24.575
7.0	25.9696428571429
8.0	26.281787109375
9.0	24.8027560763889
10.0	26.2290625
11.0	27.7415083451705
12.0	29.4932271321615


# index 257 algo=std::sort_unstable
2.0	30.525
3.0	27.5916666666667
4.0	32.621875
5.0	24.834375
6.0	30.52109375
7.0	29.4290178571429
8.0	29.101025390625
9.0	29.8541449652778
10.0	30.359169921875
11.0	31.5556729403409
12.0	33.8457539876302


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "sort90" AND parallelism = "false" AND type = "BigString"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 258 algo=ips4o::sort_unstable
2.0	3.375
3.0	1.04583333333333
4.0	0.4234375
5.0	0.163125
6.0	0.0677083333333333
7.0	0.0302455357142857
8.0	0.015673828125
9.0	0.0119791666666667
10.0	0.005087890625
11.0	0.00226384943181818
12.0	0.00132242838541667


# index 259 algo=std::sort
2.0	14.525
3.0	10.0666666666667
4.0	7.653125
5.0	12.779375
6.0	12.06484375
7.0	12.5905133928571
8.0	14.0943359375
9.0	14.748828125
10.0	15.75611328125
11.0	16.7345969460227
12.0	19.343994140625


# index 260 algo=std::sort_unstable
2.0	18.0
3.0	13.0666666666667
4.0	10.01875
5.0	17.25125
6.0	20.67421875
7.0	29.0266741071429
8.0	31.773876953125
9.0	31.3180121527778
10.0	31.22583984375
11.0	30.9573286576705
12.0	30.5725056966146


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "sort99" AND parallelism = "false" AND type = "BigString"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 261 algo=ips4o::sort_unstable
2.0	2.875
3.0	1.20833333333333
4.0	0.5953125
5.0	0.195
6.0	0.0731770833333333
7.0	0.0313616071428571
8.0	0.0146484375
9.0	0.0106553819444444
10.0	0.0071484375
11.0	0.00449662642045455
12.0	0.00352376302083333


# index 262 algo=std::sort
2.0	15.8
3.0	10.4708333333333
4.0	6.7
5.0	6.655625
6.0	5.84947916666667
7.0	5.11104910714286
8.0	5.526416015625
9.0	6.75375434027778
10.0	7.99546875
11.0	9.80193980823864
12.0	12.556874593099


# index 263 algo=std::sort_unstable
2.0	17.4
3.0	10.3541666666667
4.0	6.9203125
5.0	8.083125
6.0	5.74479166666667
7.0	4.94229910714286
8.0	5.909912109375
9.0	13.8321397569444
10.0	21.30107421875
11.0	28.4791415127841
12.0	37.8442749023437


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "asc" AND parallelism = "false" AND type = "BigString"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 264 algo=ips4o::sort_unstable
2.0	3.375
3.0	1.2125
4.0	0.4375
5.0	0.15
6.0	0.0809895833333333
7.0	0.0301339285714286
8.0	0.015185546875
9.0	0.00759548611111111
10.0	0.00390625
11.0	0.00204634232954545
12.0	0.00161539713541667


# index 265 algo=std::sort
2.0	29.0625
3.0	32.8875
4.0	48.2953125
5.0	5.453125
6.0	4.26041666666667
7.0	4.03772321428571
8.0	3.299609375
9.0	3.05197482638889
10.0	2.912880859375
11.0	3.57052556818182
12.0	5.29255777994792


# index 266 algo=std::sort_unstable
2.0	29.0375
3.0	33.2333333333333
4.0	42.7671875
5.0	17.681875
6.0	5.34869791666667
7.0	4.19419642857143
8.0	3.596630859375
9.0	3.21825086805556
10.0	3.02177734375
11.0	2.95026633522727
12.0	4.06750284830729


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "desc" AND parallelism = "false" AND type = "BigString"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 267 algo=ips4o::sort_unstable
2.0	3.875
3.0	1.0
4.0	0.390625
5.0	0.238125
6.0	0.0625
7.0	0.0301339285714286
8.0	0.01611328125
9.0	0.00805121527777778
10.0	0.003720703125
11.0	0.00218394886363636
12.0	0.00203857421875


# index 268 algo=std::sort
2.0	22.675
3.0	27.4291666666667
4.0	41.5453125
5.0	5.571875
6.0	4.42786458333333
7.0	3.65290178571429
8.0	3.7791015625
9.0	3.16935763888889
10.0	2.953779296875
11.0	3.14856178977273
12.0	4.25829264322917


# index 269 algo=std::sort_unstable
2.0	24.8125
3.0	27.875
4.0	41.359375
5.0	17.119375
6.0	5.11875
7.0	3.90334821428571
8.0	3.71201171875
9.0	3.15542534722222
10.0	2.81279296875
11.0	3.090576171875
12.0	4.13297322591146


################################################################################
# MULTIPLOT(algo) SELECT LOG(2, size) AS x,  time / (size * log(2, size)) AS y,  MULTIPLOT  FROM stats  WHERE dist = "dupsq" AND parallelism = "false" AND type = "BigString"  GROUP BY MULTIPLOT, size ORDER BY MULTIPLOT, size
#
# index 270 algo=ips4o::sort_unstable
2.0	3.375
3.0	1.2125
4.0	0.3921875
5.0	0.163125
6.0	0.0888020833333333
7.0	0.0301339285714286
8.0	0.01513671875
9.0	0.00824652777777778
10.0	0.00478515625
11.0	0.00232599431818182
12.0	0.00124308268229167


# index 271 algo=std::sort
2.0	26.4125
3.0	16.5791666666667
4.0	18.975
5.0	25.329375
6.0	24.71796875
7.0	24.9720982142857
8.0	24.8150390625
9.0	25.9599175347222
10.0	26.655830078125
